c!t98, 1.380085769
c!t99, 1.380087108
c!t9!, 1.380088446
c!t9@, 1.380089785
c!t9$, 1.380091124
c!t9^, 1.380092462
c!t9_, 1.380093801
c!t9*, 1.38009514
c!t!0, 1.380097371
c!t!2, 1.38009871
c!t!3, 1.380100049
c!t!5, 1.380101387
c!t!6, 1.380102726
c!t!7, 1.380104065
c!t!8, 1.380105404
c!t!9, 1.380106742
c!t@0, 1.380108974
c!t@2, 1.380110312
c!t@3, 1.380111651
c!t@5, 1.38011299
c!t@6, 1.380114329
c!t@7, 1.380115667
c!t@8, 1.380117006
c!t@9, 1.380118345
c!t$0, 1.380120576
c!t$2, 1.380121915
c!t$3, 1.380123254
c!t$5, 1.380124592
c!t$6, 1.380125931
c!t$7, 1.38012727
c!t$8, 1.380128608
c!t$9, 1.380129947
c!t^0, 1.380132178
c!t^2, 1.380133517
c!t^3, 1.380134856
c!t^5, 1.380136195
c!t^6, 1.380137533
c!t^7, 1.380138872
c!t^8, 1.380140211
c!t^9, 1.38014155
c!t_0, 1.380143781
c!t_2, 1.38014512
c!t_3, 1.380146458
c!t_5, 1.380147797
c!t_6, 1.380149136
c!t_7, 1.380150475
c!t_8, 1.380151813
c!t_9, 1.380153152
c!t*0, 1.380155383
c!t*2, 1.380156722
c!t*3, 1.380158061
c!t*5, 1.3801594
c!t*6, 1.380160738
c!t*7, 1.380162077
c!t*8, 1.380163416
c!t*9, 1.380164754
c!ub0, 1.380167432
c!ub2, 1.380168771
c!ub3, 1.380170109
c!ub5, 1.380171448
c!ub6, 1.380172787
c!ub7, 1.380174126
c!ub8, 1.380175018
c!ub9, 1.380176357
c!uc0, 1.380179034
c!uc2, 1.380180819
c!uc3, 1.380182158
c!uc5, 1.380183497
c!uc6, 1.380185282
c!uc7, 1.380186621
c!uc8, 1.380188406
c!uc9, 1.380189744
c!ud0, 1.380192422
c!ud2, 1.380193761
c!ud3, 1.380195099
c!ud5, 1.380196438
c!ud6, 1.380197777
c!ud7, 1.380199116
c!ud8, 1.380200454
c!ud9, 1.380201793
c!ue0, 1.380204471
c!ue2, 1.380205809
c!ue3, 1.380207594
c!ue5, 1.380208933
c!ue6, 1.380210272
c!ue7, 1.38021161
c!ue8, 1.380212949
c!ue9, 1.380214734
c!uf0, 1.380217412
c!uf2, 1.38021875
c!uf3, 1.380220089
c!uf5, 1.380221428
c!uf6, 1.380222767
c!uf7, 1.380224105
c!uf8, 1.380225444
c!uf9, 1.380227229
c!ug0, 1.380229907
c!ug2, 1.380231245
c!ug3, 1.380232584
c!ug5, 1.380233923
c!ug6, 1.380235262
c!ug7, 1.3802366
c!ug8, 1.380237939
c!ug9, 1.380239278
c!uh0, 1.380241509
c!uh2, 1.380242848
c!uh3, 1.380244187
c!uh5, 1.380245525
c!uh6, 1.380246864
c!uh7, 1.380248203
c!uh8, 1.380249542
c!uh9, 1.38025088
c!uj0, 1.380253112
c!uj2, 1.38025445
c!uj3, 1.380255789
c!uj5, 1.380257128
c!uj6, 1.380258466
c!uj7, 1.380259805
c!uj8, 1.380261144
c!uj9, 1.380262483
c!uk0, 1.380264714
c!uk2, 1.380266053
c!uk3, 1.380267391
c!uk5, 1.380268284
c!uk6, 1.380269623
c!uk7, 1.380270961
c!uk8, 1.3802723
c!uk9, 1.380273639
c!ul0, 1.380276316
c!ul2, 1.380278101
c!ul3, 1.38027944
c!ul5, 1.380280779
c!ul6, 1.380282118
c!ul7, 1.380283903
c!ul8, 1.380285241
c!ul9, 1.38028658
c!um0, 1.380289258
c!um2, 1.380290596
c!um3, 1.380291935
c!um5, 1.380293274
c!um6, 1.380295059
c!um7, 1.380296398
c!um8, 1.380297736
c!um9, 1.380299075
c!un0, 1.380301306
c!un2, 1.380302645
c!un3, 1.380303984
c!un5, 1.380305322
c!un6, 1.380306661
c!un7, 1.380308
c!un8, 1.380308892
c!un9, 1.380310231
c!uo0, 1.380313801
c!uo2, 1.38031514
c!uo3, 1.380316032
c!uo5, 1.380317371
c!uo6, 1.38031871
c!uo7, 1.380320049
c!uo8, 1.380321387
c!uo9, 1.380322726
c!uq0, 1.380328081
c!uq2, 1.380329866
c!uq3, 1.380331205
c!uq5, 1.380332544
c!uq6, 1.380333882
c!uq7, 1.380335221
c!uq8, 1.38033656
c!uq9, 1.380337899
c!ur0, 1.380370475
c!ur2, 1.38037226
c!ur3, 1.380373598
c!ur5, 1.380375383
c!ur6, 1.380376722
c!ur7, 1.380378061
c!ur8, 1.380379846
c!ur9, 1.380381184
c!us0, 1.380384308
c!us2, 1.380386093
c!us3, 1.380387878
c!us5, 1.380389217
c!us6, 1.380391002
c!us7, 1.380392787
c!us8, 1.380394126
c!us9, 1.380395911
c!ut0, 1.380398588
c!ut2, 1.380399927
c!ut3, 1.380401266
c!ut5, 1.380402604
c!ut6, 1.380403943
c!ut7, 1.380405282
c!ut8, 1.380406621
c!ut9, 1.380407959
c!uu0, 1.380410637
c!uu2, 1.380411976
c!uu3, 1.380413314
c!uu5, 1.380414653
c!uu6, 1.380415992
c!uu7, 1.38041733
c!uu8, 1.380418669
c!uu9, 1.380420008
c!uv0, 1.380422239
c!uv2, 1.380423578
c!uv3, 1.380424917
c!uv5, 1.380426255
c!uv6, 1.380427594
c!uv7, 1.380428933
c!uv8, 1.380430272
c!uv9, 1.38043161
c!uw0, 1.380434288
c!uw2, 1.380436073
c!uw3, 1.380437412
c!uw5, 1.38043875
c!uw6, 1.380440089
c!uw7, 1.380441874
c!uw8, 1.380443213
c!uw9, 1.380444552
c!ux0, 1.380447229
c!ux2, 1.380448568
c!ux3, 1.380449907
c!ux5, 1.380451245
c!ux6, 1.380452584
c!ux7, 1.380453923
c!ux8, 1.380455261
c!ux9, 1.3804566
c!uy0, 1.380458831
c!uy2, 1.38046017
c!uy3, 1.380461509
c!uy5, 1.380462401
c!uy6, 1.38046374
c!uy7, 1.380465079
c!uy8, 1.380466418
c!uy9, 1.380467756
c!uz0, 1.380469988
c!uz2, 1.380471326
c!uz3, 1.380472665
c!uz5, 1.380474004
c!uz6, 1.380475343
c!uz7, 1.380476235
c!uz8, 1.380477574
c!uz9, 1.380478913
c!u0x, 1.380489176
c!u0z, 1.380490961
c!u00, 1.3804923
c!u02, 1.380493639
c!u03, 1.380494977
c!u05, 1.380496316
c!u06, 1.380497655
c!u07, 1.380498994
c!u08, 1.380500332
c!u09, 1.380501671
c!u0!, 1.38050301
c!u0@, 1.380504349
c!u0$, 1.380505687
c!u0^, 1.380507026
c!u0_, 1.380508365
c!u0*, 1.380509257
c!u2x, 1.380518629
c!u2z, 1.380520414
c!u20, 1.380521752
c!u22, 1.380523091
c!u23, 1.38052443
c!u25, 1.380525769
c!u26, 1.380527107
c!u27, 1.380528446
c!u28, 1.380529785
c!u29, 1.380530677
c!u2!, 1.380532016
c!u2@, 1.380533355
c!u2$, 1.380534694
c!u2^, 1.380536032
c!u2_, 1.380537371
c!u2*, 1.38053871
c!u3x, 1.380548081
c!u3z, 1.38054942
c!u30, 1.380550758
c!u32, 1.380552097
c!u33, 1.380553436
c!u35, 1.380554775
c!u36, 1.380556113
c!u37, 1.380557452
c!u38, 1.380558791
c!u39, 1.38056013
c!u3!, 1.380561468
c!u3@, 1.380562807
c!u3$, 1.380564146
c!u3^, 1.380565485
c!u3_, 1.380566823
c!u3*, 1.380568162
c!u5x, 1.380577087
c!u5z, 1.380578872
c!u50, 1.380580211
c!u52, 1.38058155
c!u53, 1.380582888
c!u55, 1.380584227
c!u56, 1.380585566
c!u57, 1.380586458
c!u58, 1.380587797
c!u59, 1.380589136
c!u5!, 1.380590474
c!u5@, 1.380591813
c!u5$, 1.380593152
c!u5^, 1.380594491
c!u5_, 1.380595829
c!u5*, 1.380597168
c!u6x, 1.380606539
c!u6z, 1.380607878
c!u60, 1.380609217
c!u62, 1.380610556
c!u63, 1.380611894
c!u65, 1.380613233
c!u66, 1.380614572
c!u67, 1.380615911
c!u68, 1.380617249
c!u69, 1.380618588
c!u6!, 1.380619927
c!u6@, 1.380621266
c!u6$, 1.380622604
c!u6^, 1.380623943
c!u6_, 1.380625282
c!u6*, 1.380626621
c!u7x, 1.380635545
c!u7z, 1.38063733
c!u70, 1.380638669
c!u72, 1.380640008
c!u73, 1.380641347
c!u75, 1.380642685
c!u76, 1.380644024
c!u77, 1.380645363
c!u78, 1.380646702
c!u79, 1.380647594
c!u7!, 1.380648933
c!u7@, 1.380650272
c!u7$, 1.38065161
c!u7^, 1.380652949
c!u7_, 1.380654288
c!u7*, 1.380655627
c!u8x, 1.380664998
c!u8z, 1.380666337
c!u80, 1.380667675
c!u82, 1.380669014
c!u83, 1.380670353
c!u85, 1.380671691
c!u86, 1.38067303
c!u87, 1.380674369
c!u88, 1.380675708
c!u89, 1.380677046
c!u8!, 1.380678385
c!u8@, 1.380679724
c!u8$, 1.380681063
c!u8^, 1.380682401
c!u8_, 1.38068374
c!u8*, 1.380685079
c!u9x, 1.380694004
c!u9z, 1.380695789
c!u90, 1.380697128
c!u92, 1.380698466
c!u93, 1.380699805
c!u95, 1.380701144
c!u96, 1.380702483
c!u97, 1.380703375
c!u98, 1.380704714
c!u99, 1.380706053
c!u9!, 1.380707391
c!u9@, 1.38070873
c!u9$, 1.380710069
c!u9^, 1.380711407
c!u9_, 1.380712746
c!u9*, 1.380714085
c!u!0, 1.380716316
c!u!2, 1.380717655
c!u!3, 1.380718994
c!u!5, 1.380720332
c!u!6, 1.380721671
c!u!7, 1.38072301
c!u!8, 1.380724349
c!u!9, 1.380725687
c!u@0, 1.380727919
c!u@2, 1.380728811
c!u@3, 1.38073015
c!u@5, 1.380731489
c!u@6, 1.380732827
c!u@7, 1.380734166
c!u@8, 1.380735505
c!u@9, 1.380736844
c!u$0, 1.380739075
c!u$2, 1.380740414
c!u$3, 1.380741752
c!u$5, 1.380743091
c!u$6, 1.38074443
c!u$7, 1.380745768
c!u$8, 1.380747107
c!u$9, 1.380748446
c!u^0, 1.380750677
c!u^2, 1.380752016
c!u^3, 1.380753355
c!u^5, 1.380754247
c!u^6, 1.380755586
c!u^7, 1.380756925
c!u^8, 1.380758263
c!u^9, 1.380759602
c!u_0, 1.380761833
c!u_2, 1.380763172
c!u_3, 1.380764511
c!u_5, 1.38076585
c!u_6, 1.380767188
c!u_7, 1.380768527
c!u_8, 1.380769866
c!u_9, 1.380771205
c!u*0, 1.380773436
c!u*2, 1.380774775
c!u*3, 1.380776113
c!u*5, 1.380777452
c!u*6, 1.380778791
c!u*7, 1.38078013
c!u*8, 1.380781022
c!u*9, 1.380782361
c!vb0, 1.380785038
c!vb2, 1.380786377
c!vb3, 1.380787716
c!vb5, 1.380789054
c!vb6, 1.380790393
c!vb7, 1.380791732
c!vb8, 1.380793071
c!vb9, 1.380794409
c!vc0, 1.380797087
c!vc2, 1.380798426
c!vc3, 1.380800211
c!vc5, 1.380801549
c!vc6, 1.380803334
c!vc7, 1.380804673
c!vc8, 1.380806012
c!vc9, 1.380807797
c!vd0, 1.380810474
c!vd2, 1.380811813
c!vd3, 1.380813152
c!vd5, 1.380814491
c!vd6, 1.380815829
c!vd7, 1.380817168
c!vd8, 1.380818507
c!vd9, 1.380819846
c!ve0, 1.380822523
c!ve2, 1.380823862
c!ve3, 1.380825647
c!ve5, 1.380826985
c!ve6, 1.380828324
c!ve7, 1.380830109
c!ve8, 1.380831448
c!ve9, 1.380832787
c!vf0, 1.380835464
c!vf2, 1.380836803
c!vf3, 1.380838588
c!vf5, 1.380839927
c!vf6, 1.380841265
c!vf7, 1.380842604
c!vf8, 1.380843943
c!vf9, 1.380845282
c!vg0, 1.380847959
c!vg2, 1.380849298
c!vg3, 1.380850637
c!vg5, 1.380851975
c!vg6, 1.380853314
c!vg7, 1.380854653
c!vg8, 1.380855992
c!vg9, 1.38085733
c!vh0, 1.380859562
c!vh2, 1.3808609
c!vh3, 1.380862239
c!vh5, 1.380863578
c!vh6, 1.380864917
c!vh7, 1.380866255
c!vh8, 1.380867594
c!vh9, 1.380868933
c!vj0, 1.380871164
c!vj2, 1.380872949
c!vj3, 1.380874288
c!vj5, 1.380875626
c!vj6, 1.380876965
c!vj7, 1.380878304
c!vj8, 1.380879643
c!vj9, 1.380880981
c!vk0, 1.380883213
c!vk2, 1.380884551
c!vk3, 1.38088589
c!vk5, 1.380887229
c!vk6, 1.380888568
c!vk7, 1.38088946
c!vk8, 1.380890799
c!vk9, 1.380892138
c!vl0, 1.380894815
c!vl2, 1.3808966
c!vl3, 1.380897939
c!vl5, 1.380899278
c!vl6, 1.380901063
c!vl7, 1.380902401
c!vl8, 1.38090374
c!vl9, 1.380905525
c!vm0, 1.380907756
c!vm2, 1.380909095
c!vm3, 1.38091088
c!vm5, 1.380912219
c!vm6, 1.380913558
c!vm7, 1.380914896
c!vm8, 1.380916235
c!vm9, 1.38091802
c!vn0, 1.380920251
c!vn2, 1.38092159
c!vn3, 1.380922929
c!vn5, 1.380924267
c!vn6, 1.380925606
c!vn7, 1.380926945
c!vn8, 1.380928284
c!vn9, 1.380929622
c!vo0, 1.380931854
c!vo2, 1.380933639
c!vo3, 1.380934977
c!vo5, 1.380936316
c!vo6, 1.380937655
c!vo7, 1.380938994
c!vo8, 1.380940332
c!vo9, 1.380941671
c!vp0, 1.380944349
c!vp2, 1.380946134
c!vp3, 1.380947919
c!vp5, 1.380949704
c!vp6, 1.380951042
c!vp7, 1.380952827
c!vp8, 1.380954166
c!vp9, 1.380955951
c!vq0, 1.380958182
c!vq2, 1.380959521
c!vq3, 1.38096086
c!vq5, 1.380962645
c!vq6, 1.380963983
c!vq7, 1.380965322
c!vq8, 1.380966661
c!vq9, 1.380968
c!vr0, 1.380970677
c!vr2, 1.380972016
c!vr3, 1.380973801
c!vr5, 1.38097514
c!vr6, 1.380976478
c!vr7, 1.380978263
c!vr8, 1.380979602
c!vr9, 1.380981387
c!vs0, 1.380984065
c!vs2, 1.38098585
c!vs3, 1.380987635
c!vs5, 1.38098942
c!vs6, 1.380990758
c!vs7, 1.380992543
c!vs8, 1.380994328
c!vs9, 1.380995667
c!vt0, 1.380998344
c!vt2, 1.380999683
c!vt3, 1.381001022
c!vt5, 1.381002361
c!vt6, 1.381003699
c!vt7, 1.381005038
c!vt8, 1.381006377
c!vt9, 1.381008162
c!vu0, 1.381010393
c!vu2, 1.381011732
c!vu3, 1.381013071
c!vu5, 1.381014409
c!vu6, 1.381015748
c!vu7, 1.381017087
c!vu8, 1.381018426
c!vu9, 1.381019764
c!vv0, 1.381021996
c!vv2, 1.381023334
c!vv3, 1.381025119
c!vv5, 1.381026458
c!vv6, 1.381027797
c!vv7, 1.381029136
c!vv8, 1.381030474
c!vv9, 1.381031813
c!vw0, 1.38103449
c!vw2, 1.381035829
c!vw3, 1.381037168
c!vw5, 1.381038953
c!vw6, 1.381117046
c!vw7, 1.381118831
c!vw8, 1.38112017
c!vw9, 1.381121509
c!vx0, 1.381124186
c!vx2, 1.381125525
c!vx3, 1.38112731
c!vx5, 1.381128649
c!vx6, 1.381129987
c!vx7, 1.381131326
c!vx8, 1.381132665
c!vx9, 1.381134004
c!vy0, 1.381136235
c!vy2, 1.381137574
c!vy3, 1.381138912
c!vy5, 1.381140251
c!vy6, 1.381141144
c!vy7, 1.381142482
c!vy8, 1.381143821
c!vy9, 1.38114516
c!vz0, 1.381147391
c!vz2, 1.38114873
c!vz3, 1.381150069
c!vz5, 1.381151407
c!vz6, 1.381152746
c!vz7, 1.381154085
c!vz8, 1.381155423
c!vz9, 1.381156762
c!v0x, 1.38116658
c!v0z, 1.381168365
c!v00, 1.381169703
c!v02, 1.381171042
c!v03, 1.381172381
c!v05, 1.38117372
c!v06, 1.381175058
c!v07, 1.381176397
c!v08, 1.381177736
c!v09, 1.381179075
c!v0!, 1.381180413
c!v0@, 1.381181752
c!v0$, 1.381183091
c!v0^, 1.38118443
c!v0_, 1.381185768
c!v0*, 1.381187107
c!v2x, 1.381196478
c!v2z, 1.381198263
c!v20, 1.381199602
c!v22, 1.381200941
c!v23, 1.381202279
c!v25, 1.381203618
c!v26, 1.381204957
c!v27, 1.381206296
c!v28, 1.381207634
c!v29, 1.381208973
c!v2!, 1.381210758
c!v2@, 1.381211651
c!v2$, 1.381213436
c!v2^, 1.381214774
c!v2_, 1.381216113
c!v2*, 1.381217452
c!v3x, 1.381226377
c!v3z, 1.381228162
c!v30, 1.381229501
c!v32, 1.381230839
c!v33, 1.381232178
c!v35, 1.381233517
c!v36, 1.381234856
c!v37, 1.381236194
c!v38, 1.381237533
c!v39, 1.381238872
c!v3!, 1.381240211
c!v3@, 1.381241549
c!v3$, 1.381242888
c!v3^, 1.381244227
c!v3_, 1.381245566
c!v3*, 1.381246904
c!v5x, 1.381256275
c!v5z, 1.38125806
c!v50, 1.381259399
c!v52, 1.381260738
c!v53, 1.381262077
c!v55, 1.381263415
c!v56, 1.381264754
c!v57, 1.381266093
c!v58, 1.381267432
c!v59, 1.38126877
c!v5!, 1.381270109
c!v5@, 1.381271448
c!v5$, 1.381272787
c!v5^, 1.381274125
c!v5_, 1.381275464
c!v5*, 1.381276803
c!v6x, 1.381286174
c!v6z, 1.381287959
c!v60, 1.381289298
c!v62, 1.381290636
c!v63, 1.381291975
c!v65, 1.381293314
c!v66, 1.381294653
c!v67, 1.381295991
c!v68, 1.38129733
c!v69, 1.381298669
c!v6!, 1.381300008
c!v6@, 1.381301346
c!v6$, 1.381302685
c!v6^, 1.381304024
c!v6_, 1.381305363
c!v6*, 1.381306701
c!v7x, 1.381316073
c!v7z, 1.381317858
c!v70, 1.381319196
c!v72, 1.381320535
c!v73, 1.381321874
c!v75, 1.381323212
c!v76, 1.381324551
c!v77, 1.381326336
c!v78, 1.381328567
c!v79, 1.381330352
c!v7!, 1.381343294
c!v7@, 1.381345079
c!v7$, 1.381346417
c!v7^, 1.381347756
c!v7_, 1.381349541
c!v7*, 1.38135088
c!v8x, 1.38136159
c!v8z, 1.381363375
c!v80, 1.381364713
c!v82, 1.381366498
c!v83, 1.381367837
c!v85, 1.381369622
c!v86, 1.381370961
c!v87, 1.3813723
c!v88, 1.381374085
c!v89, 1.381375423
c!v8!, 1.381377208
c!v8@, 1.381378547
c!v8$, 1.381379886
c!v8^, 1.381381671
c!v8_, 1.38138301
c!v8*, 1.381384795
c!v9x, 1.381395058
c!v9z, 1.381396843
c!v90, 1.381398628
c!v92, 1.381399967
c!v93, 1.381401752
c!v95, 1.381403091
c!v96, 1.381404429
c!v97, 1.381406214
c!v98, 1.381407553
c!v99, 1.381408892
c!v9!, 1.381410677
c!v9@, 1.381412016
c!v9$, 1.381413801
c!v9^, 1.381415139
c!v9_, 1.381416478
c!v9*, 1.381418263
c!v!0, 1.381420494
c!v!2, 1.381421833
c!v!3, 1.381423618
c!v!5, 1.381424957
c!v!6, 1.381426742
c!v!7, 1.381428081
c!v!8, 1.381429419
c!v!9, 1.381431204
c!v@0, 1.381433882
c!v@2, 1.381435221
c!v@3, 1.381436559
c!v@5, 1.381438344
c!v@6, 1.381439683
c!v@7, 1.381441468
c!v@8, 1.381442807
c!v@9, 1.381444145
c!v$0, 1.381446823
c!v$2, 1.381448608
c!v$3, 1.381449947
c!v$5, 1.381451285
c!v$6, 1.38145307
c!v$7, 1.381454409
c!v$8, 1.381455748
c!v$9, 1.381457533
c!v^0, 1.381459764
c!v^2, 1.381461549
c!v^3, 1.381462888
c!v^5, 1.381464673
c!v^6, 1.381466012
c!v^7, 1.38146735
c!v^8, 1.381469135
c!v^9, 1.381470474
c!v_0, 1.381473152
c!v_2, 1.38147449
c!v_3, 1.381476275
c!v_5, 1.381477614
c!v_6, 1.381478953
c!v_7, 1.381480738
c!v_8, 1.381482077
c!v_9, 1.381483415
c!v*0, 1.381486093
c!v*2, 1.381487431
c!v*3, 1.381489216
c!v*5, 1.381490555
c!v*6, 1.381491894
c!v*7, 1.381493679
c!v*8, 1.381495018
c!v*9, 1.381496356
c!wb0, 1.38149948
c!wb2, 1.381501265
c!wb3, 1.38150305
c!wb5, 1.381504389
c!wb6, 1.381506174
c!wb7, 1.381507513
c!wb8, 1.381509298
c!wb9, 1.381510636
c!wc0, 1.38151376
c!wc2, 1.381515545
c!wc3, 1.381517776
c!wc5, 1.381519561
c!wc6, 1.381521346
c!wc7, 1.381523131
c!wc8, 1.381524916
c!wc9, 1.381527148
c!wd0, 1.381529825
c!wd2, 1.38153161
c!wd3, 1.381533395
c!wd5, 1.38153518
c!wd6, 1.381536519
c!wd7, 1.381538304
c!wd8, 1.381540089
c!wd9, 1.381541874
c!wf0, 1.381548121
c!wf2, 1.381549906
c!wf3, 1.381551691
c!wf5, 1.381553476
c!wf6, 1.381555261
c!wf7, 1.381557046
c!wf8, 1.381558831
c!wf9, 1.38156017
c!wg0, 1.381563294
c!wg2, 1.381565079
c!wg3, 1.381566417
c!wg5, 1.381568202
c!wg6, 1.381569987
c!wg7, 1.381571772
c!wg8, 1.381573111
c!wg9, 1.381574896
c!wh0, 1.381577573
c!wh2, 1.381578912
c!wh3, 1.381580697
c!wh5, 1.381582036
c!wh6, 1.381583375
c!wh7, 1.381584713
c!wh8, 1.381586052
c!wh9, 1.381587391
c!wj0, 1.381590515
c!wj2, 1.381591853
c!wj3, 1.381593638
c!wj5, 1.381595423
c!wj6, 1.381596762
c!wj7, 1.381598547
c!wj8, 1.381600332
c!wj9, 1.381601671
c!wk0, 1.381604348
c!wk2, 1.381606133
c!wk3, 1.381607918
c!wk5, 1.381609257
c!wk6, 1.381611042
c!wk7, 1.381612381
c!wk8, 1.381614166
c!wk9, 1.381615951
c!wl0, 1.381619074
c!wl2, 1.381620859
c!wl3, 1.381622644
c!wl5, 1.381624429
c!wl6, 1.381626214
c!wl7, 1.381627999
c!wl8, 1.381629784
c!wl9, 1.381632016
c!wm0, 1.381634693
c!wm2, 1.381636478
c!wm3, 1.381638263
c!wm5, 1.381640048
c!wm6, 1.381641833
c!wm7, 1.381643618
c!wm8, 1.381645403
c!wm9, 1.381646742
c!wn0, 1.381649865
c!wn2, 1.38165165
c!wn3, 1.381652989
c!wn5, 1.381654774
c!wn6, 1.381656559
c!wn7, 1.381657898
c!wn8, 1.381659683
c!wn9, 1.381661468
c!wo0, 1.381664145
c!wo2, 1.381665484
c!wo3, 1.381666823
c!wo5, 1.381668162
c!wo6, 1.3816695
c!wo7, 1.381670839
c!wo8, 1.381672178
c!wo9, 1.381673963
c!wp0, 1.381677087
c!wp2, 1.381679318
c!wp3, 1.381681103
c!wp5, 1.381682888
c!wp6, 1.381684673
c!wp7, 1.381686904
c!wp8, 1.381688689
c!wp9, 1.381690474
c!wq0, 1.381693598
c!wq2, 1.381694936
c!wq3, 1.381705646
c!wq5, 1.381706985
c!wq6, 1.38170877
c!wq7, 1.381710109
c!wq8, 1.381711448
c!wq9, 1.381713233
c!wr0, 1.38171591
c!wr2, 1.381717249
c!wr3, 1.381719034
c!wr5, 1.381720373
c!wr6, 1.381722158
c!wr7, 1.381723496
c!wr8, 1.381724835
c!wr9, 1.38172662
c!ws0, 1.381729744
c!ws2, 1.381731529
c!ws3, 1.381733314
c!ws5, 1.381735099
c!ws6, 1.381736884
c!ws7, 1.381738669
c!ws8, 1.381740454
c!ws9, 1.381742239
c!wt0, 1.381744916
c!wt2, 1.381746255
c!wt3, 1.38174804
c!wt5, 1.381749379
c!wt6, 1.381750717
c!wt7, 1.381752502
c!wt8, 1.381753841
c!wt9, 1.38175518
c!wu0, 1.381757857
c!wu2, 1.381759196
c!wu3, 1.381760535
c!wu5, 1.38176232
c!wu6, 1.381763659
c!wu7, 1.381764997
c!wu8, 1.381766782
c!wu9, 1.381768121
c!wv0, 1.381770352
c!wv2, 1.381772137
c!wv3, 1.381773476
c!wv5, 1.381775261
c!wv6, 1.3817766
c!wv7, 1.381777938
c!wv8, 1.381779277
c!wv9, 1.381781062
c!ww0, 1.38178374
c!ww2, 1.381785078
c!ww3, 1.381786863
c!ww5, 1.381788648
c!ww6, 1.381789987
c!ww7, 1.381791772
c!ww8, 1.381793557
c!ww9, 1.381794896
c!wx0, 1.381797573
c!wx2, 1.381799358
c!wx3, 1.381800697
c!wx5, 1.381802036
c!wx6, 1.381803821
c!wx7, 1.38180516
c!wx8, 1.381806498
c!wx9, 1.381808283
c!wy0, 1.381810515
c!wy2, 1.381811853
c!wy3, 1.381813192
c!wy5, 1.381814531
c!wy6, 1.38181587
c!wy7, 1.381817208
c!wy8, 1.381818993
c!wy9, 1.381820332
c!wz0, 1.381822563
c!wz2, 1.381823902
c!wz3, 1.381825687
c!wz5, 1.381827026
c!wz6, 1.381828364
c!wz7, 1.381829703
c!wz8, 1.381831488
c!wz9, 1.381832827
c!w0x, 1.381843537
c!w0z, 1.381845322
c!w00, 1.381847107
c!w02, 1.381848446
c!w03, 1.381849784
c!w05, 1.381851569
c!w06, 1.381852908
c!w07, 1.381854247
c!w08, 1.381855586
c!w09, 1.381856924
c!w0!, 1.381858709
c!w0@, 1.381860048
c!w0$, 1.381861387
c!w0^, 1.381863172
c!w0_, 1.381864511
c!w0*, 1.381865849
c!w2x, 1.381876113
c!w2z, 1.381878344
c!w20, 1.381879683
c!w22, 1.381881022
c!w23, 1.381882807
c!w25, 1.381884145
c!w26, 1.381885484
c!w27, 1.381918506
c!w28, 1.381920291
c!w29, 1.38192163
c!w2!, 1.381922969
c!w2@, 1.381924754
c!w2$, 1.381926093
c!w2^, 1.381927431
c!w2_, 1.38192877
c!w2*, 1.381930555
c!w3x, 1.381940819
c!w3z, 1.381942604
c!w30, 1.381944389
c!w32, 1.381945727
c!w33, 1.381947066
c!w35, 1.381948851
c!w36, 1.38195019
c!w37, 1.381951529
c!w38, 1.381952867
c!w39, 1.381954652
c!w3!, 1.381955991
c!w3@, 1.38195733
c!w3$, 1.381958669
c!w3^, 1.381960454
c!w3_, 1.381961792
c!w3*, 1.381963131
c!w5x, 1.381973395
c!w5z, 1.381975626
c!w50, 1.381976965
c!w52, 1.381978303
c!w53, 1.381979642
c!w55, 1.381981427
c!w56, 1.381982766
c!w57, 1.381984105
c!w58, 1.381985443
c!w59, 1.381987228
c!w5!, 1.381988567
c!w5@, 1.381989906
c!w5$, 1.381991691
c!w5^, 1.38199303
c!w5_, 1.381994368
c!w5*, 1.381996153
c!w6x, 1.382006417
c!w6z, 1.382008202
c!w60, 1.382009541
c!w62, 1.38201088
c!w63, 1.382012665
c!w65, 1.382014003
c!w66, 1.382015342
c!w67, 1.382017127
c!w68, 1.382018466
c!w69, 1.382019804
c!w6!, 1.382021143
c!w6@, 1.382022928
c!w6$, 1.382024267
c!w6^, 1.382025606
c!w6_, 1.382027391
c!w6*, 1.382028729
c!w7x, 1.382038993
c!w7z, 1.382040778
c!w70, 1.382042563
c!w72, 1.382043902
c!w73, 1.382045241
c!w75, 1.382046579
c!w76, 1.382048364
c!w77, 1.382049703
c!w78, 1.382051042
c!w79, 1.382052827
c!w7!, 1.382054165
c!w7@, 1.382055504
c!w7$, 1.382056843
c!w7^, 1.382058628
c!w7_, 1.382059967
c!w7*, 1.382061305
c!w8x, 1.382071569
c!w8z, 1.3820738
c!w80, 1.382075139
c!w82, 1.382076478
c!w83, 1.382078263
c!w85, 1.382079602
c!w86, 1.38208094
c!w87, 1.382082279
c!w88, 1.382084064
c!w89, 1.382085403
c!w8!, 1.382086742
c!w8@, 1.382088527
c!w8$, 1.382089865
c!w8^, 1.382091204
c!w8_, 1.382092543
c!w8*, 1.382094328
c!w9x, 1.382104591
c!w9z, 1.382106376
c!w90, 1.382107715
c!w92, 1.382109054
c!w93, 1.382110839
c!w95, 1.382112178
c!w96, 1.382113516
c!w97, 1.382115301
c!w98, 1.38211664
c!w99, 1.382117979
c!w9!, 1.382119764
c!w9@, 1.382121103
c!w9$, 1.382122441
